datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-04-12 13:00:00,88.0,71.81269836425781,29.10365917639068,16.187301635742188,16.187301635742188,58.89634082360932,58.89634082360932
2014-04-12 14:00:00,78.0,70.24443817138672,32.52177936578467,7.755561828613281,7.755561828613281,45.47822063421533,45.47822063421533
2014-04-12 15:00:00,75.0,71.8173599243164,33.947534487421905,3.1826400756835938,3.1826400756835938,41.052465512578095,41.052465512578095
2014-04-12 16:00:00,89.0,71.97159576416016,39.40624321382482,17.028404235839844,17.028404235839844,49.59375678617518,49.59375678617518
2014-04-12 17:00:00,91.0,69.44857025146484,36.57599642448547,21.551429748535156,21.551429748535156,54.42400357551453,54.42400357551453
2014-04-12 18:00:00,109.0,58.17941665649414,47.663204078077314,50.82058334350586,50.82058334350586,61.336795921922686,61.336795921922686
2014-04-12 19:00:00,119.0,85.82682037353516,71.9769902872287,33.173179626464844,33.173179626464844,47.0230097127713,47.0230097127713
2014-04-12 20:00:00,119.0,86.74183654785156,75.65629903914025,32.25816345214844,32.25816345214844,43.34370096085975,43.34370096085975
2014-04-12 21:00:00,110.0,87.84900665283203,79.3356077910518,22.15099334716797,22.15099334716797,30.6643922089482,30.6643922089482
2014-04-12 22:00:00,120.0,92.2999496459961,85.05550507997228,27.700050354003906,27.700050354003906,34.94449492002772,34.94449492002772
2014-04-12 23:00:00,155.0,103.19873046875,103.74832083706835,51.80126953125,51.80126953125,51.25167916293165,51.25167916293165
2014-04-13 00:00:00,120.0,110.42447662353516,113.93921598515674,9.575523376464844,9.575523376464844,6.060784014843264,6.060784014843264
2014-04-13 01:00:00,128.0,109.03229522705078,113.58760198722851,18.96770477294922,18.96770477294922,14.41239801277149,14.41239801277149
2014-04-13 02:00:00,131.0,112.6064682006836,123.80068545602674,18.393531799316406,18.393531799316406,7.199314543973259,7.199314543973259
2014-04-13 03:00:00,142.0,121.45008850097656,129.9605913233602,20.549911499023438,20.549911499023438,12.039408676639795,12.039408676639795
2014-04-13 04:00:00,144.0,122.63157653808594,109.1108500246383,21.368423461914062,21.368423461914062,34.889149975361704,34.889149975361704
2014-04-13 05:00:00,150.0,131.76625061035156,111.06297745024733,18.233749389648438,18.233749389648438,38.93702254975267,38.93702254975267
2014-04-13 06:00:00,151.0,171.20272827148438,146.47365406443444,-20.202728271484375,20.202728271484375,4.526345935565558,4.526345935565558
2014-04-13 07:00:00,149.0,129.3081512451172,115.6626075320477,19.691848754882812,19.691848754882812,33.3373924679523,33.3373924679523
2014-04-13 08:00:00,157.0,135.5017852783203,129.50010033745158,21.498214721679688,21.498214721679688,27.499899662548415,27.499899662548415
2014-04-13 09:00:00,173.0,92.78504180908203,107.00392089001339,80.21495819091797,80.21495819091797,65.99607910998661,65.99607910998661
2014-04-13 10:00:00,182.0,76.18230438232422,94.15963464447029,105.81769561767578,105.81769561767578,87.84036535552971,87.84036535552971
2014-04-13 11:00:00,188.0,80.6999282836914,80.94920696568185,107.3000717163086,107.3000717163086,107.05079303431815,107.05079303431815
2014-04-13 12:00:00,175.0,67.13723754882812,65.32289740005156,107.86276245117188,107.86276245117188,109.67710259994844,109.67710259994844
2014-04-13 13:00:00,167.0,61.05177688598633,56.031318538713464,105.94822311401367,105.94822311401367,110.96868146128654,110.96868146128654
2014-04-13 14:00:00,162.0,59.977291107177734,50.9475181190998,102.02270889282227,102.02270889282227,111.0524818809002,111.0524818809002
2014-04-13 15:00:00,157.0,60.04051971435547,45.863717699486116,96.95948028564453,96.95948028564453,111.13628230051388,111.13628230051388
2014-04-13 16:00:00,147.0,60.34846115112305,45.07405944715569,86.65153884887695,86.65153884887695,101.92594055284431,101.92594055284431
2014-04-13 17:00:00,157.0,65.48484802246094,56.86749887785082,91.51515197753906,91.51515197753906,100.13250112214918,100.13250112214918
2014-04-13 18:00:00,159.0,69.32318878173828,64.75458607148678,89.67681121826172,89.67681121826172,94.24541392851322,94.24541392851322
2014-04-13 19:00:00,134.0,72.50193786621094,77.07243348214293,61.49806213378906,61.49806213378906,56.92756651785707,56.92756651785707
2014-04-13 20:00:00,136.0,77.82341003417969,84.9595206757789,58.17658996582031,58.17658996582031,51.040479324221096,51.040479324221096
2014-04-13 21:00:00,158.0,79.38446807861328,88.46400459073172,78.61553192138672,78.61553192138672,69.53599540926828,69.53599540926828
2014-04-13 22:00:00,186.0,95.41268920898438,109.19740888483673,90.58731079101562,90.58731079101562,76.80259111516327,76.80259111516327
2014-04-13 23:00:00,231.0,95.1675033569336,108.84579488690851,135.8324966430664,135.8324966430664,122.15420511309149,122.15420511309149
2014-04-14 00:00:00,254.0,103.83104705810547,119.0366900349969,150.16895294189453,150.16895294189453,134.9633099650031,134.9633099650031
2014-04-14 01:00:00,249.0,103.30007934570312,120.81202829963642,145.69992065429688,145.69992065429688,128.18797170036356,128.18797170036356
2014-04-14 02:00:00,262.0,130.8197021484375,132.1701162560645,131.1802978515625,131.1802978515625,129.8298837439355,129.8298837439355
2014-04-14 03:00:00,282.0,145.89260864257812,135.66210359062612,136.10739135742188,136.10739135742188,146.33789640937388,146.33789640937388
2014-04-14 04:00:00,280.0,135.289306640625,117.65706998564553,144.710693359375,144.710693359375,162.34293001435447,162.34293001435447
2014-04-14 05:00:00,268.0,133.72244262695312,117.48224514868681,134.27755737304688,134.27755737304688,150.51775485131319,150.51775485131319
2014-04-14 06:00:00,255.0,167.9627685546875,148.59471788573882,87.0372314453125,87.0372314453125,106.40528211426118,106.40528211426118
2014-04-14 07:00:00,247.0,137.76174926757812,136.46425842334773,109.23825073242188,109.23825073242188,110.53574157665227,110.53574157665227
2014-04-14 08:00:00,244.0,134.28619384765625,127.28678434932499,109.71380615234375,109.71380615234375,116.71321565067501,116.71321565067501
2014-04-14 09:00:00,270.0,111.20578002929688,115.33311404790342,158.79421997070312,158.79421997070312,154.66688595209658,154.66688595209658
2014-04-14 10:00:00,280.0,94.34308624267578,102.4888278023603,185.65691375732422,185.65691375732422,177.5111721976397,177.5111721976397
2014-04-14 11:00:00,274.0,103.96025848388672,97.69395700702073,170.03974151611328,170.03974151611328,176.30604299297926,176.30604299297926
2014-04-14 12:00:00,280.0,94.41548156738281,86.71347013751706,185.5845184326172,185.5845184326172,193.28652986248295,193.28652986248295
2014-04-14 13:00:00,266.0,81.45484161376953,71.08716057188677,184.54515838623047,184.54515838623047,194.91283942811322,194.91283942811322
2014-04-14 14:00:00,239.0,61.498287200927734,64.00229474188757,177.50171279907227,177.50171279907227,174.99770525811243,174.99770525811243
2014-04-14 15:00:00,225.0,82.05638885498047,69.53683493746892,142.94361114501953,142.94361114501953,155.46316506253106,155.46316506253106
2014-04-14 18:00:00,224.0,87.26657104492188,84.30838597914506,136.73342895507812,136.73342895507812,139.69161402085496,139.69161402085496
2014-04-14 19:00:00,246.0,86.62520599365234,83.69355256377337,159.37479400634766,159.37479400634766,162.30644743622662,162.30644743622662
2014-04-14 20:00:00,252.0,91.5986557006836,93.97081143742056,160.4013442993164,160.4013442993164,158.02918856257944,158.02918856257944
2014-04-14 21:00:00,274.0,100.30986785888672,110.49643728980115,173.69013214111328,173.69013214111328,163.50356271019885,163.50356271019885
2014-04-14 22:00:00,187.0,100.10143280029297,109.96796759998827,86.89856719970703,86.89856719970703,77.03203240001173,77.03203240001173
2014-04-14 23:00:00,80.0,84.66857147216797,90.39506815515111,-4.668571472167969,4.668571472167969,-10.395068155151108,10.395068155151108
2014-04-15 00:00:00,56.0,106.93700408935547,113.0795604176291,-50.93700408935547,50.93700408935547,-57.0795604176291,57.0795604176291
2014-04-15 01:00:00,55.0,126.5318832397461,122.64305903903946,-71.5318832397461,71.5318832397461,-67.64305903903946,67.64305903903946
2014-04-15 02:00:00,55.0,104.33258819580078,105.41420519080242,-49.33258819580078,49.33258819580078,-50.41420519080242,50.41420519080242
2014-04-15 03:00:00,57.0,114.7374038696289,117.4688331840151,-57.737403869628906,57.737403869628906,-60.4688331840151,60.4688331840151
2014-04-15 04:00:00,67.0,125.4491195678711,125.61913979509455,-58.449119567871094,58.449119567871094,-58.619139795094554,58.619139795094554
2014-04-15 05:00:00,69.0,108.71195220947266,112.33484497113847,-39.711952209472656,39.711952209472656,-43.334844971138466,43.334844971138466
2014-04-15 06:00:00,78.0,119.55013275146484,122.61210384478568,-41.550132751464844,41.550132751464844,-44.61210384478568,44.61210384478568
2014-04-15 07:00:00,83.0,126.40599822998047,123.83503465691109,-43.40599822998047,43.40599822998047,-40.83503465691109,40.83503465691109
2014-04-15 08:00:00,105.0,113.1316146850586,106.28224134158722,-8.131614685058594,8.131614685058594,-1.2822413415872234,1.2822413415872234
2014-04-15 09:00:00,112.0,96.9192886352539,90.78253314366349,15.080711364746094,15.080711364746094,21.217466856336515,21.217466856336515
2014-04-15 10:00:00,104.0,79.42710876464844,75.24258730359202,24.572891235351562,24.572891235351562,28.757412696407982,28.757412696407982
2014-04-15 11:00:00,103.0,81.79044342041016,70.02223536515658,21.209556579589844,21.209556579589844,32.977764634843425,32.977764634843425
2014-04-15 12:00:00,93.0,90.05691528320312,81.20084138047999,2.943084716796875,2.943084716796875,11.799158619520014,11.799158619520014
2014-04-15 13:00:00,106.0,58.10588455200195,48.524293858993715,47.89411544799805,47.89411544799805,57.475706141006285,57.475706141006285
2014-04-15 14:00:00,53.0,60.43740463256836,43.13500552486292,-7.437404632568359,7.437404632568359,9.864994475137081,9.864994475137081
2014-04-15 15:00:00,54.0,61.553646087646484,33.57817639115541,-7.553646087646484,7.553646087646484,20.42182360884459,20.42182360884459
2014-04-15 16:00:00,48.0,62.130577087402344,32.525365252296666,-14.130577087402344,14.130577087402344,15.474634747703334,15.474634747703334
2014-04-15 17:00:00,38.0,64.04981231689453,42.27821614598285,-26.04981231689453,26.04981231689453,-4.278216145982853,4.278216145982853
2014-04-15 18:00:00,40.0,69.09952545166016,50.1250656974711,-29.099525451660156,29.099525451660156,-10.1250656974711,10.1250656974711
2014-04-15 19:00:00,34.0,66.9038314819336,41.09467539865054,-32.903831481933594,32.903831481933594,-7.094675398650537,7.094675398650537
2014-04-15 20:00:00,47.0,63.79035949707031,40.39138087187894,-16.790359497070312,16.790359497070312,6.608619128121063,6.608619128121063
2014-04-15 21:00:00,54.0,67.71144104003906,50.31905660252386,-13.711441040039062,13.711441040039062,3.680943397476142,3.680943397476142
2014-04-15 22:00:00,65.0,67.3238296508789,49.70422318715215,-2.3238296508789062,2.3238296508789062,15.295776812847848,15.295776812847848
2014-04-15 23:00:00,41.0,65.22261810302734,77.54947179794242,-24.222618103027344,24.222618103027344,-36.54947179794242,36.54947179794242
2014-04-16 00:00:00,39.0,102.21397399902344,93.8013459764991,-63.21397399902344,63.21397399902344,-54.80134597649911,54.80134597649911
2014-04-16 01:00:00,35.0,53.634456634521484,67.15784024368907,-18.634456634521484,18.634456634521484,-32.157840243689066,32.157840243689066
2014-04-16 02:00:00,51.0,86.1691665649414,102.71566716399352,-35.169166564941406,35.169166564941406,-51.715667163993515,51.715667163993515
2014-04-16 03:00:00,54.0,76.30350494384766,87.79055473929375,-22.303504943847656,22.303504943847656,-33.79055473929375,33.79055473929375
2014-04-16 04:00:00,69.0,85.82231903076172,100.28525784183455,-16.82231903076172,16.82231903076172,-31.28525784183455,31.28525784183455
2014-04-16 05:00:00,59.0,120.34774780273438,116.84058907998244,-61.347747802734375,61.347747802734375,-57.840589079982436,57.840589079982436
2014-04-16 06:00:00,51.0,106.45987701416016,117.339353384028,-55.459877014160156,55.459877014160156,-66.339353384028,66.339353384028
2014-04-16 07:00:00,45.0,96.2397232055664,112.99698774749258,-51.239723205566406,51.239723205566406,-67.99698774749258,67.99698774749258
2014-04-16 08:00:00,44.0,105.54639434814453,104.17112767139805,-61.54639434814453,61.54639434814453,-60.171127671398054,60.171127671398054
2014-04-16 09:00:00,52.0,95.0276870727539,89.2460152466983,-43.027687072753906,43.027687072753906,-37.246015246698306,37.246015246698306
2014-04-16 10:00:00,52.0,65.21375274658203,47.835931529194966,-13.213752746582031,13.213752746582031,4.164068470805034,4.164068470805034
2014-04-16 11:00:00,47.0,78.62845611572266,40.745172075592265,-31.628456115722656,31.628456115722656,6.254827924407735,6.254827924407735
2014-04-16 12:00:00,51.0,66.4269027709961,45.582377898920655,-15.426902770996094,15.426902770996094,5.4176221010793455,5.4176221010793455
2014-04-16 13:00:00,85.0,59.07414627075195,24.322534769928723,25.925853729248047,25.925853729248047,60.67746523007128,60.67746523007128
2014-04-16 14:00:00,80.0,58.837554931640625,30.21928775073387,21.162445068359375,21.162445068359375,49.78071224926613,49.78071224926613
2014-04-16 15:00:00,62.0,59.53559112548828,32.08505145078408,2.4644088745117188,2.4644088745117188,29.91494854921592,29.91494854921592
2014-04-16 16:00:00,57.0,80.51457214355469,36.23806481504364,-23.514572143554688,23.514572143554688,20.761935184956357,20.761935184956357
2014-04-16 17:00:00,56.0,83.6941146850586,52.71756458401312,-27.694114685058594,27.694114685058594,3.282435415986882,3.282435415986882
2014-04-16 18:00:00,67.0,83.93901824951172,43.95039370263606,-16.93901824951172,16.93901824951172,23.049606297363937,23.049606297363937
2014-04-16 19:00:00,96.0,89.65654754638672,56.35866654870287,6.343452453613281,6.343452453613281,39.64133345129713,39.64133345129713
2014-04-16 20:00:00,91.0,91.8925552368164,60.47798387902739,-0.8925552368164062,0.8925552368164062,30.52201612097261,30.52201612097261
2014-04-16 21:00:00,84.0,102.15123748779297,81.21138817313239,-18.15123748779297,18.15123748779297,2.7886118268676086,2.7886118268676086
2014-04-16 22:00:00,101.0,86.9244384765625,93.87418009401391,14.0755615234375,14.0755615234375,7.125819905986091,7.125819905986091
2014-04-16 23:00:00,134.0,79.59497833251953,87.364624552763,54.40502166748047,54.40502166748047,46.635375447236996,46.635375447236996
2014-04-17 00:00:00,127.0,114.369384765625,97.54295658954504,12.630615234375,12.630615234375,29.457043410454958,29.457043410454958
2014-04-17 01:00:00,123.0,116.21736907958984,111.85526645379903,6.782630920410156,6.782630920410156,11.144733546200968,11.144733546200968
2014-04-17 02:00:00,112.0,114.3528823852539,103.08809557242196,-2.3528823852539062,2.3528823852539062,8.911904427578037,8.911904427578037
2014-04-17 03:00:00,109.0,112.9035873413086,106.94426001621817,-3.9035873413085938,3.9035873413085938,2.0557399837818338,2.0557399837818338
2014-04-17 04:00:00,145.0,105.05965423583984,106.76039512431409,39.940345764160156,39.940345764160156,38.23960487568591,38.23960487568591
2014-04-17 05:00:00,124.0,95.22578430175781,125.79107966070094,28.774215698242188,28.774215698242188,-1.7910796607009445,1.7910796607009445
2014-04-17 06:00:00,107.0,101.7918930053711,134.19956081321521,5.208106994628906,5.208106994628906,-27.199560813215214,27.199560813215214
2014-04-17 07:00:00,109.0,100.36717987060547,103.01529711664855,8.632820129394531,8.632820129394531,5.984702883351446,5.984702883351446
2014-04-17 08:00:00,110.0,93.1493148803711,122.1670238213444,16.850685119628906,16.850685119628906,-12.1670238213444,12.1670238213444
2014-04-17 09:00:00,116.0,75.88749694824219,82.04279526136789,40.11250305175781,40.11250305175781,33.957204738632115,33.957204738632115
2014-04-17 10:00:00,105.0,69.63382720947266,75.70888884436442,35.366172790527344,35.366172790527344,29.291111155635576,29.291111155635576
2014-04-17 11:00:00,93.0,114.67008972167969,118.26292661686901,-21.670089721679688,21.670089721679688,-25.26292661686901,25.26292661686901
2014-04-17 12:00:00,106.0,99.67498016357422,111.31336249720513,6.325019836425781,6.325019836425781,-5.313362497205134,5.313362497205134
2014-04-17 13:00:00,103.0,108.22564697265625,104.24827117982399,-5.22564697265625,5.22564697265625,-1.2482711798239876,1.2482711798239876
2014-04-17 14:00:00,102.0,96.6149673461914,116.85734696297092,5.385032653808594,5.385032653808594,-14.857346962970922,14.857346962970922
2014-04-17 15:00:00,101.0,83.78925323486328,95.75628144396555,17.21074676513672,17.21074676513672,5.243718556034452,5.243718556034452
2014-04-17 16:00:00,101.0,123.67037200927734,128.67846092450742,-22.670372009277344,22.670372009277344,-27.67846092450742,27.67846092450742
2014-04-17 17:00:00,117.0,121.0066909790039,128.3268469265792,-4.006690979003906,4.006690979003906,-11.326846926579208,11.326846926579208
2014-04-17 18:00:00,131.0,133.80673217773438,136.47715353765867,-2.806732177734375,2.806732177734375,-5.4771535376586655,5.4771535376586655
2014-04-17 19:00:00,128.0,131.14639282226562,136.12553953973043,-3.146392822265625,3.146392822265625,-8.125539539730426,8.125539539730426
2014-04-17 20:00:00,127.0,129.84268188476562,133.73333700479327,-2.842681884765625,2.842681884765625,-6.73333700479327,6.73333700479327
2014-04-17 21:00:00,141.0,128.64044189453125,131.34113446985612,12.35955810546875,12.35955810546875,9.658865530143885,9.658865530143885
2014-04-17 22:00:00,137.0,134.1129608154297,135.02044322176766,2.8870391845703125,2.8870391845703125,1.979556778232336,1.979556778232336
2014-04-17 23:00:00,151.0,131.81625366210938,132.6282406868305,19.183746337890625,19.183746337890625,18.37175931316949,18.37175931316949
2014-04-18 00:00:00,152.0,137.54046630859375,138.61135739319445,14.45953369140625,14.45953369140625,13.388642606805547,13.388642606805547
2014-04-18 01:00:00,148.0,141.48104858398438,142.46752183699067,6.518951416015625,6.518951416015625,5.53247816300933,5.53247816300933
2014-04-18 02:00:00,151.0,148.9273681640625,148.62742770432413,2.0726318359375,2.0726318359375,2.372572295675866,2.372572295675866
2014-04-18 03:00:00,156.0,146.35531616210938,148.2758137063959,9.644683837890625,9.644683837890625,7.724186293604106,7.724186293604106
2014-04-18 04:00:00,143.0,162.3546905517578,149.0012300229622,-19.354690551757812,19.354690551757812,-6.001230022962204,6.001230022962204
2014-04-18 05:00:00,141.0,146.2624969482422,119.77813380694994,-5.2624969482421875,5.2624969482421875,21.22186619305006,21.22186619305006
2014-04-18 06:00:00,140.0,151.64044189453125,123.89745113727446,-11.64044189453125,11.64044189453125,16.10254886272554,16.10254886272554
2014-04-18 07:00:00,150.0,170.11346435546875,149.12783139066875,-20.11346435546875,20.11346435546875,0.8721686093312542,0.8721686093312542
2014-04-18 08:00:00,162.0,158.81417846679688,140.5776873124089,3.185821533203125,3.185821533203125,21.422312687591102,21.422312687591102
2014-04-18 09:00:00,171.0,122.09362030029297,117.19089192084917,48.90637969970703,48.90637969970703,53.80910807915083,53.80910807915083
2014-04-18 10:00:00,179.0,113.7213363647461,110.68133637959825,65.2786636352539,65.2786636352539,68.31866362040175,68.31866362040175
2014-04-18 11:00:00,193.0,97.17426300048828,95.61967243607673,95.82573699951172,95.82573699951172,97.38032756392327,97.38032756392327
2014-04-18 12:00:00,170.0,120.00810241699219,105.97289584073265,49.99189758300781,49.99189758300781,64.02710415926735,64.02710415926735
2014-04-18 13:00:00,167.0,112.1208267211914,103.19087252064546,54.879173278808594,54.879173278808594,63.809127479354544,63.809127479354544
2014-04-18 14:00:00,158.0,110.1744155883789,102.57603910527376,47.825584411621094,47.825584411621094,55.423960894726235,55.423960894726235
2014-04-18 15:00:00,158.0,109.79966735839844,104.001794226911,48.20033264160156,48.20033264160156,53.998205773089,53.998205773089
2014-04-18 16:00:00,176.0,107.84165954589844,103.21213597458058,68.15834045410156,68.15834045410156,72.78786402541942,72.78786402541942
2014-04-18 17:00:00,162.0,110.19522857666016,108.75720842654233,51.804771423339844,51.804771423339844,53.242791573457666,53.242791573457666
2014-04-18 18:00:00,153.0,111.6684341430664,114.12549171753459,41.331565856933594,41.331565856933594,38.87450828246541,38.87450828246541
2014-04-18 19:00:00,129.0,84.81201934814453,98.36642168850483,44.18798065185547,44.18798065185547,30.63357831149517,30.63357831149517
2014-04-18 20:00:00,92.0,85.23983764648438,100.00514190340743,6.760162353515625,6.760162353515625,-8.005141903407434,8.005141903407434
2014-04-18 21:00:00,83.0,83.13990020751953,99.47667221359457,-0.13990020751953125,0.13990020751953125,-16.47667221359457,16.47667221359457
2014-04-18 22:00:00,74.0,78.7981948852539,94.47923551953971,-4.798194885253906,4.798194885253906,-20.479235519539714,20.479235519539714
2014-04-18 23:00:00,86.0,73.9676284790039,87.61603512543465,12.032371520996094,12.032371520996094,-1.6160351254346494,1.6160351254346494
2014-04-19 00:00:00,83.0,80.80347442626953,97.80693027352305,2.1965255737304688,2.1965255737304688,-14.80693027352305,14.80693027352305
2014-04-19 01:00:00,84.0,108.73213958740234,117.8457588548542,-24.732139587402344,24.732139587402344,-33.845758854854196,33.845758854854196
2014-04-19 02:00:00,84.0,93.28963470458984,111.29596567145556,-9.289634704589844,9.289634704589844,-27.295965671455562,27.295965671455562
2014-04-19 03:00:00,77.0,100.0397720336914,115.32891927622126,-23.039772033691406,23.039772033691406,-38.32891927622126,38.32891927622126
2014-04-19 04:00:00,75.0,101.07686614990234,117.19468297627148,-26.076866149902344,26.076866149902344,-42.19468297627148,42.19468297627148
2014-04-19 05:00:00,64.0,139.234619140625,129.80349086612762,-75.234619140625,75.234619140625,-65.80349086612762,65.80349086612762
2014-04-19 06:00:00,59.0,127.8833999633789,123.38029905043554,-68.8833999633789,68.8833999633789,-64.38029905043554,64.38029905043554
2014-04-19 07:00:00,59.0,111.22012329101562,112.4861759064907,-52.220123291015625,52.220123291015625,-53.4861759064907,53.4861759064907
2014-04-19 08:00:00,72.0,109.7577133178711,112.13456190856249,-37.757713317871094,37.757713317871094,-40.13456190856249,40.13456190856249
2014-04-19 09:00:00,69.0,101.24994659423828,105.44821720634206,-32.24994659423828,32.24994659423828,-36.448217206342065,36.448217206342065
2014-04-19 10:00:00,69.0,90.34908294677734,98.9296216101458,-21.349082946777344,21.349082946777344,-29.9296216101458,29.9296216101458
2014-04-19 11:00:00,56.0,59.98152160644531,64.42256968566353,-3.9815216064453125,3.9815216064453125,-8.422569685663532,8.422569685663532
2014-04-19 12:00:00,44.0,53.9912223815918,59.767706934591544,-9.991222381591797,9.991222381591797,-15.767706934591544,15.767706934591544
2014-04-19 13:00:00,48.0,58.21132278442383,65.87244666356855,-10.211322784423828,10.211322784423828,-17.872446663568553,17.872446663568553
2014-04-19 14:00:00,40.0,86.30147552490234,100.03007106379859,-46.301475524902344,46.301475524902344,-60.03007106379859,60.03007106379859
2014-04-19 15:00:00,46.0,88.05824279785156,105.47973973525617,-42.05824279785156,42.05824279785156,-59.479739735256175,59.479739735256175
2014-04-19 16:00:00,55.0,76.05023956298828,93.87734371944623,-21.05023956298828,21.05023956298828,-38.87734371944623,38.87734371944623
2014-04-19 17:00:00,57.0,83.91541290283203,101.21387022192746,-26.91541290283203,26.91541290283203,-44.213870221927465,44.213870221927465
2014-04-19 18:00:00,52.0,84.66887664794922,102.46480050660597,-32.66887664794922,32.66887664794922,-50.46480050660597,50.46480050660597
2014-04-19 19:00:00,55.0,97.45790100097656,118.72720694154307,-42.45790100097656,42.45790100097656,-63.72720694154307,63.72720694154307
2014-04-19 20:00:00,59.0,102.45101165771484,124.44710423046357,-43.451011657714844,43.451011657714844,-65.44710423046357,65.44710423046357
2014-04-19 21:00:00,67.0,104.56440734863281,126.26268013725083,-37.56440734863281,37.56440734863281,-59.262680137250825,59.262680137250825
2014-04-19 22:00:00,72.0,144.66590881347656,145.0123051157665,-72.66590881347656,72.66590881347656,-73.01230511576651,73.01230511576651
2014-04-19 23:00:00,78.0,166.80514526367188,148.50429245032814,-88.80514526367188,88.80514526367188,-70.50429245032814,70.50429245032814
2014-04-20 00:00:00,95.0,154.38095092773438,151.3470358200587,-59.380950927734375,59.380950927734375,-56.34703582005869,56.34703582005869
2014-04-20 01:00:00,105.0,152.99261474609375,128.3723065827798,-47.99261474609375,47.99261474609375,-23.3723065827798,23.3723065827798
2014-04-20 02:00:00,112.0,146.88223266601562,126.0302918411056,-34.882232666015625,34.882232666015625,-14.030291841105594,14.030291841105594
2014-04-20 03:00:00,128.0,168.41989135742188,159.72235506135982,-40.419891357421875,40.419891357421875,-31.72235506135982,31.72235506135982
2014-04-20 04:00:00,127.0,167.0648651123047,159.5475302244011,-40.06486511230469,40.06486511230469,-32.5475302244011,32.5475302244011
